app_id,timestamp,avg_players,peak_players
364770,2020-01-01 00:00:00,0,0
364770,2020-02-01 00:00:00,0,0
364770,2020-03-01 00:00:00,0,0
364770,2020-04-01 00:00:00,1,1
364770,2020-05-01 00:00:00,0,0
364770,2020-06-01 00:00:00,0,0
364770,2020-07-01 00:00:00,0,0
364770,2020-08-01 00:00:00,0,0
364770,2020-09-01 00:00:00,0,0
364770,2020-10-01 00:00:00,0,0
364770,2020-11-01 00:00:00,2,2
364770,2020-12-01 00:00:00,1,1
364770,2021-01-01 00:00:00,0,0
364770,2021-02-01 00:00:00,1,1
364770,2021-03-01 00:00:00,0,0
364770,2021-04-01 00:00:00,0,0
364770,2021-05-01 00:00:00,1,1
364770,2021-06-01 00:00:00,1,1
364770,2021-07-01 00:00:00,0,0
364770,2021-08-01 00:00:00,0,0
364770,2021-09-01 00:00:00,0,0
364770,2021-10-01 00:00:00,0,0
364770,2021-11-01 00:00:00,0,0
364770,2021-12-01 00:00:00,0,0
364770,2022-01-01 00:00:00,1,1
364770,2022-02-01 00:00:00,1,1
364770,2022-03-01 00:00:00,0,0
364770,2022-04-01 00:00:00,1,1
364770,2022-05-01 00:00:00,0,0
364770,2022-06-01 00:00:00,0,0
364770,2022-07-01 00:00:00,0,0
364770,2022-08-01 00:00:00,0,0
364770,2022-09-01 00:00:00,0,0
364770,2022-10-01 00:00:00,1,1
364770,2022-11-01 00:00:00,0,0
364770,2022-12-01 00:00:00,0,0
364770,2023-01-01 00:00:00,0,0
364770,2023-02-01 00:00:00,0,0
364770,2023-03-01 00:00:00,1,1
364770,2023-04-01 00:00:00,0,0
364770,2023-05-01 00:00:00,1,1
364770,2023-06-01 00:00:00,0,0
364770,2023-07-01 00:00:00,0,0
364770,2023-08-01 00:00:00,0,0
364770,2023-09-01 00:00:00,0,0
364770,2023-10-01 00:00:00,0,0
364770,2023-11-01 00:00:00,0,0
364770,2023-12-01 00:00:00,0,0
364770,2024-01-01 00:00:00,0,0
364770,2024-02-01 00:00:00,0,0
364770,2024-03-01 00:00:00,0,0
364770,2024-04-01 00:00:00,0,0
364770,2024-05-01 00:00:00,1,1
364770,2024-06-01 00:00:00,0,0
364770,2024-07-01 00:00:00,0,0
364770,2024-08-01 00:00:00,0,0
364770,2024-09-01 00:00:00,1,1
364770,2024-10-01 00:00:00,0,0
364770,2024-11-01 00:00:00,0,0
364770,2024-12-01 00:00:00,0,0
364770,2025-01-01 00:00:00,0,0
364770,2025-02-01 00:00:00,0,0
364770,2025-03-01 00:00:00,0,0
364770,2025-04-01 00:00:00,0,0
364770,2025-05-01 00:00:00,0,0
364770,2025-06-01 00:00:00,0,0
364770,2025-07-01 00:00:00,0,0
364770,2025-08-01 00:00:00,0,0
364770,2025-09-01 00:00:00,0,0
364770,2025-10-01 00:00:00,0,1
364770,2025-11-01 00:00:00,0,0
364770,2025-12-01 00:00:00,0,0
364790,2015-05-01 00:00:00,1,1
364790,2015-06-01 00:00:00,41,41
364790,2015-07-01 00:00:00,4,4
364790,2015-08-01 00:00:00,3,3
364790,2015-09-01 00:00:00,3,3
364790,2015-10-01 00:00:00,3,3
364790,2015-11-01 00:00:00,3,3
364790,2015-12-01 00:00:00,3,3
364790,2016-01-01 00:00:00,2,2
364790,2016-02-01 00:00:00,2,2
364790,2016-03-01 00:00:00,2,2
364790,2016-04-01 00:00:00,2,2
364790,2016-05-01 00:00:00,2,2
364790,2016-06-01 00:00:00,2,2
364790,2016-07-01 00:00:00,2,2
364790,2016-08-01 00:00:00,2,2
364790,2016-09-01 00:00:00,2,2
364790,2016-10-01 00:00:00,1,1
364790,2016-11-01 00:00:00,1,1
364790,2016-12-01 00:00:00,1,1
364790,2017-01-01 00:00:00,1,1
364790,2017-02-01 00:00:00,1,1
364790,2017-03-01 00:00:00,1,1
364790,2017-04-01 00:00:00,3,3
364790,2017-05-01 00:00:00,2,2
364790,2017-06-01 00:00:00,2,2
364790,2017-07-01 00:00:00,1,1
364790,2017-08-01 00:00:00,2,2
364790,2017-09-01 00:00:00,2,2
364790,2017-10-01 00:00:00,1,1
364790,2017-11-01 00:00:00,1,1
364790,2017-12-01 00:00:00,2,2
364790,2018-01-01 00:00:00,1,1
364790,2018-02-01 00:00:00,2,2
364790,2018-03-01 00:00:00,1,1
364790,2018-04-01 00:00:00,1,1
364790,2018-05-01 00:00:00,1,1
364790,2018-06-01 00:00:00,1,1
364790,2018-07-01 00:00:00,1,1
364790,2018-08-01 00:00:00,0,0
364790,2018-09-01 00:00:00,0,0
364790,2018-10-01 00:00:00,1,1
364790,2018-11-01 00:00:00,0,0
364790,2018-12-01 00:00:00,2,2
364790,2019-01-01 00:00:00,1,1
364790,2019-02-01 00:00:00,0,0
364790,2019-03-01 00:00:00,1,1
364790,2019-04-01 00:00:00,2,2
364790,2019-05-01 00:00:00,1,1
364790,2019-06-01 00:00:00,2,2
364790,2019-07-01 00:00:00,1,1
364790,2019-08-01 00:00:00,1,1
364790,2019-09-01 00:00:00,0,0
364790,2019-10-01 00:00:00,0,0
364790,2019-11-01 00:00:00,1,1
364790,2019-12-01 00:00:00,4,4
364790,2020-01-01 00:00:00,1,1
364790,2020-02-01 00:00:00,1,1
364790,2020-03-01 00:00:00,0,0
364790,2020-04-01 00:00:00,0,0
364790,2020-05-01 00:00:00,0,0
364790,2020-06-01 00:00:00,1,1
364790,2020-07-01 00:00:00,0,0
364790,2020-08-01 00:00:00,0,0
364790,2020-09-01 00:00:00,1,1
364790,2020-10-01 00:00:00,0,0
364790,2020-11-01 00:00:00,0,0
364790,2020-12-01 00:00:00,0,0
364790,2021-01-01 00:00:00,1,1
364790,2021-02-01 00:00:00,1,1
364790,2021-03-01 00:00:00,0,0
364790,2021-04-01 00:00:00,0,0
364790,2021-05-01 00:00:00,0,0
364790,2021-06-01 00:00:00,0,0
364790,2021-07-01 00:00:00,1,1
364790,2021-08-01 00:00:00,1,1
364790,2021-09-01 00:00:00,0,0
364790,2021-10-01 00:00:00,0,0
364790,2021-11-01 00:00:00,0,0
364790,2021-12-01 00:00:00,0,0
364790,2022-01-01 00:00:00,0,0
364790,2022-02-01 00:00:00,0,0
364790,2022-03-01 00:00:00,0,0
364790,2022-04-01 00:00:00,0,0
364790,2022-05-01 00:00:00,15,15
364790,2022-06-01 00:00:00,1,1
364790,2022-07-01 00:00:00,0,0
364790,2022-08-01 00:00:00,0,0
364790,2022-09-01 00:00:00,2,2
364790,2022-10-01 00:00:00,1,1
364790,2022-11-01 00:00:00,0,0
364790,2022-12-01 00:00:00,0,0
364790,2023-01-01 00:00:00,0,0
364790,2023-02-01 00:00:00,0,0
364790,2023-03-01 00:00:00,0,0
364790,2023-04-01 00:00:00,0,0
364790,2023-05-01 00:00:00,0,0
364790,2023-06-01 00:00:00,0,0
364790,2023-07-01 00:00:00,0,0
364790,2023-08-01 00:00:00,0,0
364790,2023-09-01 00:00:00,0,0
364790,2023-10-01 00:00:00,0,0
364790,2023-11-01 00:00:00,0,0
364790,2023-12-01 00:00:00,0,0
364790,2024-01-01 00:00:00,0,0
364790,2024-02-01 00:00:00,0,0
364790,2024-03-01 00:00:00,0,0
364790,2024-04-01 00:00:00,1,1
364790,2024-05-01 00:00:00,0,0
364790,2024-06-01 00:00:00,0,0
364790,2024-07-01 00:00:00,0,0
364790,2024-08-01 00:00:00,0,0
364790,2024-09-01 00:00:00,0,0
364790,2024-10-01 00:00:00,0,0
364790,2024-11-01 00:00:00,0,0
364790,2024-12-01 00:00:00,0,0
364790,2025-01-01 00:00:00,0,0
364790,2025-02-01 00:00:00,0,0
364790,2025-03-01 00:00:00,0,0
364790,2025-04-01 00:00:00,0,0
364790,2025-05-01 00:00:00,0,0
364790,2025-06-01 00:00:00,0,0
364790,2025-07-01 00:00:00,0,0
364790,2025-08-01 00:00:00,0,0
364790,2025-09-01 00:00:00,0,0
364790,2025-10-01 00:00:00,0,0
364790,2025-11-01 00:00:00,0,0
364790,2025-12-01 00:00:00,0,0
364800,2015-05-01 00:00:00,14,14
364800,2015-06-01 00:00:00,5,5
364800,2015-07-01 00:00:00,3,3
364800,2015-08-01 00:00:00,5,5
364800,2015-09-01 00:00:00,4,4
364800,2015-10-01 00:00:00,4,4
364800,2015-11-01 00:00:00,4,4
364800,2015-12-01 00:00:00,4,4
364800,2016-01-01 00:00:00,6,6
364800,2016-02-01 00:00:00,5,5
364800,2016-03-01 00:00:00,4,4
364800,2016-04-01 00:00:00,4,4
364800,2016-05-01 00:00:00,5,5
364800,2016-06-01 00:00:00,4,4
364800,2016-07-01 00:00:00,5,5
364800,2016-08-01 00:00:00,4,4
364800,2016-09-01 00:00:00,4,4
364800,2016-10-01 00:00:00,6,6
364800,2016-11-01 00:00:00,4,4
364800,2016-12-01 00:00:00,4,4
364800,2017-01-01 00:00:00,5,5
364800,2017-02-01 00:00:00,3,3
364800,2017-03-01 00:00:00,3,3
364800,2017-04-01 00:00:00,3,3
364800,2017-05-01 00:00:00,4,4
364800,2017-06-01 00:00:00,4,4
364800,2017-07-01 00:00:00,3,3
364800,2017-08-01 00:00:00,3,3
364800,2017-09-01 00:00:00,4,4
364800,2017-10-01 00:00:00,3,3
364800,2017-11-01 00:00:00,4,4
364800,2017-12-01 00:00:00,4,4
364800,2018-01-01 00:00:00,4,4
364800,2018-02-01 00:00:00,5,5
364800,2018-03-01 00:00:00,3,3
364800,2018-04-01 00:00:00,3,3
364800,2018-05-01 00:00:00,4,4
364800,2018-06-01 00:00:00,3,3
364800,2018-07-01 00:00:00,3,3
364800,2018-08-01 00:00:00,3,3
364800,2018-09-01 00:00:00,3,3
364800,2018-10-01 00:00:00,2,2
364800,2018-11-01 00:00:00,3,3
364800,2018-12-01 00:00:00,5,5
364800,2019-01-01 00:00:00,6,6
364800,2019-02-01 00:00:00,4,4
364800,2019-03-01 00:00:00,4,4
364800,2019-04-01 00:00:00,2,2
364800,2019-05-01 00:00:00,3,3
364800,2019-06-01 00:00:00,2,2
364800,2019-07-01 00:00:00,2,2
364800,2019-08-01 00:00:00,3,3
364800,2019-09-01 00:00:00,3,3
364800,2019-10-01 00:00:00,3,3
364800,2019-11-01 00:00:00,3,3
364800,2019-12-01 00:00:00,3,3
364800,2020-01-01 00:00:00,3,3
364800,2020-02-01 00:00:00,2,2
364800,2020-03-01 00:00:00,5,5
364800,2020-04-01 00:00:00,3,3
364800,2020-05-01 00:00:00,3,3
364800,2020-06-01 00:00:00,4,4
364800,2020-07-01 00:00:00,3,3
364800,2020-08-01 00:00:00,2,2
364800,2020-09-01 00:00:00,2,2
364800,2020-10-01 00:00:00,2,2
364800,2020-11-01 00:00:00,3,3
364800,2020-12-01 00:00:00,4,4
364800,2021-01-01 00:00:00,3,3
364800,2021-02-01 00:00:00,2,2
364800,2021-03-01 00:00:00,6,6
364800,2021-04-01 00:00:00,3,3
364800,2021-05-01 00:00:00,3,3
364800,2021-06-01 00:00:00,3,3
364800,2021-07-01 00:00:00,3,3
364800,2021-08-01 00:00:00,3,3
364800,2021-09-01 00:00:00,2,2
364800,2021-10-01 00:00:00,2,2
364800,2021-11-01 00:00:00,3,3
364800,2021-12-01 00:00:00,2,2
364800,2022-01-01 00:00:00,2,2
364800,2022-02-01 00:00:00,1,1
364800,2022-03-01 00:00:00,1,1
364800,2022-04-01 00:00:00,2,2
364800,2022-05-01 00:00:00,2,2
364800,2022-06-01 00:00:00,3,3
364800,2022-07-01 00:00:00,2,2
364800,2022-08-01 00:00:00,2,2
364800,2022-09-01 00:00:00,2,2
364800,2022-10-01 00:00:00,3,3
364800,2022-11-01 00:00:00,2,2
364800,2022-12-01 00:00:00,3,3
364800,2023-01-01 00:00:00,2,2
364800,2023-02-01 00:00:00,5,5
364800,2023-03-01 00:00:00,4,4
364800,2023-04-01 00:00:00,3,3
364800,2023-05-01 00:00:00,3,3
364800,2023-06-01 00:00:00,2,2
364800,2023-07-01 00:00:00,4,4
364800,2023-08-01 00:00:00,1,1
364800,2023-09-01 00:00:00,3,3
364800,2023-10-01 00:00:00,2,2
364800,2023-11-01 00:00:00,1,1
364800,2023-12-01 00:00:00,3,3
364800,2024-01-01 00:00:00,2,2
364800,2024-02-01 00:00:00,2,2
364800,2024-03-01 00:00:00,3,3
364800,2024-04-01 00:00:00,1,1
364800,2024-05-01 00:00:00,0,0
364800,2024-06-01 00:00:00,2,2
364800,2024-07-01 00:00:00,0,0
364800,2024-08-01 00:00:00,1,1
364800,2024-09-01 00:00:00,2,2
364800,2024-10-01 00:00:00,3,3
364800,2024-11-01 00:00:00,2,2
364800,2024-12-01 00:00:00,4,4
364800,2025-01-01 00:00:00,3,3
364800,2025-02-01 00:00:00,1,1
364800,2025-03-01 00:00:00,1,1
364800,2025-04-01 00:00:00,1,1
364800,2025-05-01 00:00:00,3,3
364800,2025-06-01 00:00:00,3,3
364800,2025-07-01 00:00:00,2,2
364800,2025-08-01 00:00:00,2,2
364800,2025-09-01 00:00:00,0,2
364800,2025-10-01 00:00:00,0,4
364800,2025-11-01 00:00:00,0,2
364800,2025-12-01 00:00:00,0,0
364810,2015-05-01 00:00:00,22,22
364810,2015-06-01 00:00:00,6,6
364810,2015-07-01 00:00:00,7,7
364810,2015-08-01 00:00:00,5,5
364810,2015-09-01 00:00:00,6,6
364810,2015-10-01 00:00:00,5,5
364810,2015-11-01 00:00:00,6,6
364810,2015-12-01 00:00:00,5,5
364810,2016-01-01 00:00:00,5,5
364810,2016-02-01 00:00:00,5,5
364810,2016-03-01 00:00:00,6,6
364810,2016-04-01 00:00:00,6,6
364810,2016-05-01 00:00:00,5,5
364810,2016-06-01 00:00:00,6,6
364810,2016-07-01 00:00:00,7,7
364810,2016-08-01 00:00:00,6,6
364810,2016-09-01 00:00:00,6,6
364810,2016-10-01 00:00:00,5,5
364810,2016-11-01 00:00:00,6,6
364810,2016-12-01 00:00:00,5,5
364810,2017-01-01 00:00:00,6,6
364810,2017-02-01 00:00:00,6,6
364810,2017-03-01 00:00:00,5,5
364810,2017-04-01 00:00:00,5,5
364810,2017-05-01 00:00:00,4,4
364810,2017-06-01 00:00:00,5,5
364810,2017-07-01 00:00:00,5,5
364810,2017-08-01 00:00:00,4,4
364810,2017-09-01 00:00:00,4,4
364810,2017-10-01 00:00:00,4,4
364810,2017-11-01 00:00:00,5,5
364810,2017-12-01 00:00:00,6,6
364810,2018-01-01 00:00:00,4,4
364810,2018-02-01 00:00:00,4,4
364810,2018-03-01 00:00:00,4,4
364810,2018-04-01 00:00:00,4,4
364810,2018-05-01 00:00:00,5,5
364810,2018-06-01 00:00:00,3,3
364810,2018-07-01 00:00:00,4,4
364810,2018-08-01 00:00:00,5,5
364810,2018-09-01 00:00:00,5,5
364810,2018-10-01 00:00:00,3,3
364810,2018-11-01 00:00:00,4,4
364810,2018-12-01 00:00:00,5,5
364810,2019-01-01 00:00:00,5,5
364810,2019-02-01 00:00:00,5,5
364810,2019-03-01 00:00:00,4,4
364810,2019-04-01 00:00:00,5,5
364810,2019-05-01 00:00:00,4,4
364810,2019-06-01 00:00:00,3,3
364810,2019-07-01 00:00:00,4,4
364810,2019-08-01 00:00:00,3,3
364810,2019-09-01 00:00:00,4,4
364810,2019-10-01 00:00:00,4,4
364810,2019-11-01 00:00:00,4,4
364810,2019-12-01 00:00:00,4,4
364810,2020-01-01 00:00:00,4,4
364810,2020-02-01 00:00:00,3,3
364810,2020-03-01 00:00:00,5,5
364810,2020-04-01 00:00:00,5,5
364810,2020-05-01 00:00:00,4,4
364810,2020-06-01 00:00:00,5,5
364810,2020-07-01 00:00:00,6,6
364810,2020-08-01 00:00:00,4,4
364810,2020-09-01 00:00:00,3,3
364810,2020-10-01 00:00:00,4,4
364810,2020-11-01 00:00:00,3,3
364810,2020-12-01 00:00:00,4,4
364810,2021-01-01 00:00:00,5,5
364810,2021-02-01 00:00:00,3,3
364810,2021-03-01 00:00:00,4,4
364810,2021-04-01 00:00:00,4,4
364810,2021-05-01 00:00:00,3,3
364810,2021-06-01 00:00:00,3,3
364810,2021-07-01 00:00:00,3,3
364810,2021-08-01 00:00:00,3,3
364810,2021-09-01 00:00:00,4,4
364810,2021-10-01 00:00:00,5,5
364810,2021-11-01 00:00:00,4,4
364810,2021-12-01 00:00:00,3,3
364810,2022-01-01 00:00:00,4,4
364810,2022-02-01 00:00:00,2,2
364810,2022-03-01 00:00:00,3,3
364810,2022-04-01 00:00:00,3,3
364810,2022-05-01 00:00:00,2,2
364810,2022-06-01 00:00:00,2,2
364810,2022-07-01 00:00:00,5,5
364810,2022-08-01 00:00:00,1,1
364810,2022-09-01 00:00:00,1,1
364810,2022-10-01 00:00:00,2,2
364810,2022-11-01 00:00:00,2,2
364810,2022-12-01 00:00:00,3,3
364810,2023-01-01 00:00:00,3,3
364810,2023-02-01 00:00:00,1,1
364810,2023-03-01 00:00:00,3,3
364810,2023-04-01 00:00:00,4,4
364810,2023-05-01 00:00:00,4,4
364810,2023-06-01 00:00:00,4,4
364810,2023-07-01 00:00:00,4,4
364810,2023-08-01 00:00:00,4,4
364810,2023-09-01 00:00:00,3,3
364810,2023-10-01 00:00:00,3,3
364810,2023-11-01 00:00:00,4,4
364810,2023-12-01 00:00:00,3,3
364810,2024-01-01 00:00:00,3,3
364810,2024-02-01 00:00:00,2,2
364810,2024-03-01 00:00:00,3,3
364810,2024-04-01 00:00:00,1,1
364810,2024-05-01 00:00:00,3,3
364810,2024-06-01 00:00:00,2,2
364810,2024-07-01 00:00:00,4,4
364810,2024-08-01 00:00:00,3,3
364810,2024-09-01 00:00:00,4,4
364810,2024-10-01 00:00:00,2,2
364810,2024-11-01 00:00:00,1,1
364810,2024-12-01 00:00:00,2,2
364810,2025-01-01 00:00:00,4,4
364810,2025-02-01 00:00:00,3,3
364810,2025-03-01 00:00:00,3,3
364810,2025-04-01 00:00:00,2,2
364810,2025-05-01 00:00:00,2,2
364810,2025-06-01 00:00:00,3,3
364810,2025-07-01 00:00:00,3,3
364810,2025-08-01 00:00:00,3,3
364810,2025-09-01 00:00:00,0,1
364810,2025-10-01 00:00:00,0,3
364810,2025-11-01 00:00:00,0,1
364810,2025-12-01 00:00:00,0,0
364820,2016-11-01 00:00:00,5,5
364820,2016-12-01 00:00:00,7,7
364820,2017-01-01 00:00:00,10,10
364820,2017-02-01 00:00:00,7,7
364820,2017-03-01 00:00:00,7,7
364820,2017-04-01 00:00:00,9,9
364820,2017-05-01 00:00:00,6,6
364820,2017-06-01 00:00:00,8,8
364820,2017-07-01 00:00:00,7,7
364820,2017-08-01 00:00:00,7,7
364820,2017-09-01 00:00:00,6,6
364820,2017-10-01 00:00:00,7,7
364820,2017-11-01 00:00:00,10,10
364820,2017-12-01 00:00:00,8,8
364820,2018-01-01 00:00:00,11,11
364820,2018-02-01 00:00:00,7,7
364820,2018-03-01 00:00:00,8,8
364820,2018-04-01 00:00:00,7,7
364820,2018-05-01 00:00:00,9,9
364820,2018-06-01 00:00:00,6,6
364820,2018-07-01 00:00:00,9,9
364820,2018-08-01 00:00:00,6,6
364820,2018-09-01 00:00:00,8,8
364820,2018-10-01 00:00:00,6,6
364820,2018-11-01 00:00:00,8,8
364820,2018-12-01 00:00:00,13,13
364820,2019-01-01 00:00:00,11,11
364820,2019-02-01 00:00:00,8,8
364820,2019-03-01 00:00:00,7,7
364820,2019-04-01 00:00:00,7,7
364820,2019-05-01 00:00:00,6,6
364820,2019-06-01 00:00:00,8,8
364820,2019-07-01 00:00:00,11,11
364820,2019-08-01 00:00:00,9,9
364820,2019-09-01 00:00:00,8,8
364820,2019-10-01 00:00:00,9,9
364820,2019-11-01 00:00:00,9,9
364820,2019-12-01 00:00:00,10,10
364820,2020-01-01 00:00:00,8,8
364820,2020-02-01 00:00:00,11,11
364820,2020-03-01 00:00:00,9,9
364820,2020-04-01 00:00:00,13,13
364820,2020-05-01 00:00:00,12,12
364820,2020-06-01 00:00:00,10,10
364820,2020-07-01 00:00:00,10,10
364820,2020-08-01 00:00:00,9,9
364820,2020-09-01 00:00:00,11,11
364820,2020-10-01 00:00:00,7,7
364820,2020-11-01 00:00:00,9,9
364820,2020-12-01 00:00:00,8,8
364820,2021-01-01 00:00:00,8,8
364820,2021-02-01 00:00:00,9,9
364820,2021-03-01 00:00:00,7,7
364820,2021-04-01 00:00:00,5,5
364820,2021-05-01 00:00:00,6,6
364820,2021-06-01 00:00:00,6,6
364820,2021-07-01 00:00:00,8,8
364820,2021-08-01 00:00:00,6,6
364820,2021-09-01 00:00:00,6,6
364820,2021-10-01 00:00:00,8,8
364820,2021-11-01 00:00:00,7,7
364820,2021-12-01 00:00:00,4,4
364820,2022-01-01 00:00:00,5,5
364820,2022-02-01 00:00:00,5,5
364820,2022-03-01 00:00:00,5,5
364820,2022-04-01 00:00:00,5,5
364820,2022-05-01 00:00:00,6,6
364820,2022-06-01 00:00:00,7,7
364820,2022-07-01 00:00:00,6,6
364820,2022-08-01 00:00:00,4,4
364820,2022-09-01 00:00:00,5,5
364820,2022-10-01 00:00:00,4,4
364820,2022-11-01 00:00:00,5,5
364820,2022-12-01 00:00:00,4,4
364820,2023-01-01 00:00:00,6,6
364820,2023-02-01 00:00:00,5,5
364820,2023-03-01 00:00:00,5,5
364820,2023-04-01 00:00:00,4,4
364820,2023-05-01 00:00:00,4,4
364820,2023-06-01 00:00:00,5,5
364820,2023-07-01 00:00:00,3,3
364820,2023-08-01 00:00:00,4,4
364820,2023-09-01 00:00:00,3,3
364820,2023-10-01 00:00:00,3,3
364820,2023-11-01 00:00:00,5,5
364820,2023-12-01 00:00:00,3,3
364820,2024-01-01 00:00:00,5,5
364820,2024-02-01 00:00:00,3,3
364820,2024-03-01 00:00:00,3,3
364820,2024-04-01 00:00:00,4,4
364820,2024-05-01 00:00:00,6,6
364820,2024-06-01 00:00:00,2,2
364820,2024-07-01 00:00:00,3,3
364820,2024-08-01 00:00:00,5,5
364820,2024-09-01 00:00:00,5,5
364820,2024-10-01 00:00:00,2,2
364820,2024-11-01 00:00:00,3,3
364820,2024-12-01 00:00:00,4,4
364820,2025-01-01 00:00:00,3,3
364820,2025-02-01 00:00:00,3,3
364820,2025-03-01 00:00:00,3,3
364820,2025-04-01 00:00:00,3,3
364820,2025-05-01 00:00:00,4,4
364820,2025-06-01 00:00:00,2,2
364820,2025-07-01 00:00:00,3,3
364820,2025-08-01 00:00:00,4,4
364820,2025-09-01 00:00:00,1,3
364820,2025-10-01 00:00:00,2,4
364820,2025-11-01 00:00:00,0,3
364820,2025-12-01 00:00:00,0,3
364830,2016-03-01 00:00:00,2,2
364830,2016-04-01 00:00:00,6,6
364830,2016-05-01 00:00:00,6,6
364830,2016-06-01 00:00:00,50,50
364830,2016-07-01 00:00:00,5,5
364830,2016-08-01 00:00:00,3,3
364830,2016-09-01 00:00:00,5,5
364830,2016-10-01 00:00:00,2,2
364830,2016-11-01 00:00:00,2,2
364830,2016-12-01 00:00:00,3,3
364830,2017-01-01 00:00:00,2,2
364830,2017-02-01 00:00:00,2,2
364830,2017-03-01 00:00:00,2,2
364830,2017-04-01 00:00:00,1,1
364830,2017-05-01 00:00:00,2,2
364830,2017-06-01 00:00:00,2,2
364830,2017-07-01 00:00:00,1,1
364830,2017-08-01 00:00:00,1,1
364830,2017-09-01 00:00:00,2,2
364830,2017-10-01 00:00:00,2,2
364830,2017-11-01 00:00:00,10,10
364830,2017-12-01 00:00:00,21,21
364830,2018-01-01 00:00:00,4,4
364830,2018-02-01 00:00:00,2,2
364830,2018-03-01 00:00:00,2,2
364830,2018-04-01 00:00:00,2,2
364830,2018-05-01 00:00:00,2,2
364830,2018-06-01 00:00:00,2,2
364830,2018-07-01 00:00:00,2,2
364830,2018-08-01 00:00:00,1,1
364830,2018-09-01 00:00:00,0,0
364830,2018-10-01 00:00:00,1,1
364830,2018-11-01 00:00:00,2,2
364830,2018-12-01 00:00:00,4,4
364830,2019-01-01 00:00:00,1,1
364830,2019-02-01 00:00:00,1,1
364830,2019-03-01 00:00:00,1,1
364830,2019-04-01 00:00:00,1,1
364830,2019-05-01 00:00:00,1,1
364830,2019-06-01 00:00:00,0,0
364830,2019-07-01 00:00:00,1,1
364830,2019-08-01 00:00:00,1,1
364830,2019-09-01 00:00:00,1,1
364830,2019-10-01 00:00:00,1,1
364830,2019-11-01 00:00:00,0,0
364830,2019-12-01 00:00:00,0,0
364830,2020-01-01 00:00:00,1,1
364830,2020-02-01 00:00:00,1,1
364830,2020-03-01 00:00:00,0,0
364830,2020-04-01 00:00:00,0,0
364830,2020-05-01 00:00:00,0,0
364830,2020-06-01 00:00:00,1,1
364830,2020-07-01 00:00:00,0,0
364830,2020-08-01 00:00:00,1,1
364830,2020-09-01 00:00:00,0,0
364830,2020-10-01 00:00:00,1,1
364830,2020-11-01 00:00:00,0,0
364830,2020-12-01 00:00:00,0,0
364830,2021-01-01 00:00:00,1,1
364830,2021-02-01 00:00:00,0,0
364830,2021-03-01 00:00:00,1,1
364830,2021-04-01 00:00:00,0,0
364830,2021-05-01 00:00:00,0,0
364830,2021-06-01 00:00:00,1,1
364830,2021-07-01 00:00:00,1,1
364830,2021-08-01 00:00:00,0,0
364830,2021-09-01 00:00:00,0,0
364830,2021-10-01 00:00:00,1,1
364830,2021-11-01 00:00:00,2,2
364830,2021-12-01 00:00:00,0,0
364830,2022-01-01 00:00:00,0,0
364830,2022-02-01 00:00:00,1,1
364830,2022-03-01 00:00:00,1,1
364830,2022-04-01 00:00:00,0,0
364830,2022-05-01 00:00:00,0,0
364830,2022-06-01 00:00:00,0,0
364830,2022-07-01 00:00:00,1,1
364830,2022-08-01 00:00:00,1,1
364830,2022-09-01 00:00:00,1,1
364830,2022-10-01 00:00:00,1,1
364830,2022-11-01 00:00:00,1,1
364830,2022-12-01 00:00:00,0,0
364830,2023-01-01 00:00:00,2,2
364830,2023-02-01 00:00:00,1,1
364830,2023-03-01 00:00:00,1,1
364830,2023-04-01 00:00:00,0,0
364830,2023-05-01 00:00:00,0,0
364830,2023-06-01 00:00:00,2,2
364830,2023-07-01 00:00:00,0,0
364830,2023-08-01 00:00:00,1,1
364830,2023-09-01 00:00:00,0,0
364830,2023-10-01 00:00:00,0,0
364830,2023-11-01 00:00:00,1,1
364830,2023-12-01 00:00:00,0,0
364830,2024-01-01 00:00:00,2,2
364830,2024-02-01 00:00:00,0,0
364830,2024-03-01 00:00:00,1,1
364830,2024-04-01 00:00:00,0,0
364830,2024-05-01 00:00:00,0,0
364830,2024-06-01 00:00:00,0,0
364830,2024-07-01 00:00:00,0,0
364830,2024-08-01 00:00:00,0,0
364830,2024-09-01 00:00:00,0,0
364830,2024-10-01 00:00:00,0,0
364830,2024-11-01 00:00:00,1,1
364830,2024-12-01 00:00:00,0,0
364830,2025-01-01 00:00:00,0,0
364830,2025-02-01 00:00:00,0,0
364830,2025-03-01 00:00:00,0,0
364830,2025-04-01 00:00:00,0,0
364830,2025-05-01 00:00:00,0,0
364830,2025-06-01 00:00:00,0,0
364830,2025-07-01 00:00:00,0,0
364830,2025-08-01 00:00:00,0,0
364830,2025-09-01 00:00:00,0,3
364830,2025-10-01 00:00:00,0,0
364830,2025-11-01 00:00:00,0,1
364830,2025-12-01 00:00:00,0,0
364850,2015-07-01 00:00:00,1,1
364850,2015-08-01 00:00:00,1,1
364850,2015-09-01 00:00:00,1,1
364850,2015-10-01 00:00:00,0,0
364850,2015-11-01 00:00:00,0,0
364850,2015-12-01 00:00:00,0,0
364850,2016-01-01 00:00:00,0,0
364850,2016-02-01 00:00:00,0,0
364850,2016-03-01 00:00:00,0,0
364850,2016-04-01 00:00:00,0,0
364850,2016-05-01 00:00:00,1,1
364850,2016-06-01 00:00:00,0,0
364850,2016-07-01 00:00:00,0,0
364850,2016-08-01 00:00:00,0,0
364850,2016-09-01 00:00:00,0,0
