app_id,timestamp,avg_players,peak_players
2850,2015-06-01 00:00:00,4,
2850,2015-07-01 00:00:00,7,
2850,2015-08-01 00:00:00,7,
2850,2015-09-01 00:00:00,2,
2850,2015-10-01 00:00:00,4,
2850,2015-11-01 00:00:00,6,
2850,2015-12-01 00:00:00,3,
2850,2016-01-01 00:00:00,4,
2850,2016-02-01 00:00:00,5,
2850,2016-03-01 00:00:00,5,
2850,2016-04-01 00:00:00,4,
2850,2016-05-01 00:00:00,3,
2850,2016-06-01 00:00:00,4,
2850,2016-07-01 00:00:00,5,
2850,2016-08-01 00:00:00,4,
2850,2016-09-01 00:00:00,4,
2850,2016-10-01 00:00:00,3,
2850,2016-11-01 00:00:00,4,
2850,2016-12-01 00:00:00,4,
2850,2017-01-01 00:00:00,4,
2850,2017-02-01 00:00:00,7,
2850,2017-03-01 00:00:00,7,
2850,2017-04-01 00:00:00,4,
2850,2017-05-01 00:00:00,4,
2850,2017-06-01 00:00:00,5,
2850,2017-07-01 00:00:00,6,
2850,2017-08-01 00:00:00,4,
2850,2017-09-01 00:00:00,4,
2850,2017-10-01 00:00:00,5,
2850,2017-11-01 00:00:00,3,
2850,2017-12-01 00:00:00,6,
2850,2018-01-01 00:00:00,6,
2850,2018-02-01 00:00:00,6,
2850,2018-03-01 00:00:00,4,
2850,2018-04-01 00:00:00,4,
2850,2018-05-01 00:00:00,6,
2850,2018-06-01 00:00:00,5,
2850,2018-07-01 00:00:00,5,
2850,2018-08-01 00:00:00,3,
2850,2018-09-01 00:00:00,4,
2850,2018-10-01 00:00:00,5,
2850,2018-11-01 00:00:00,5,
2850,2018-12-01 00:00:00,5,
2850,2019-01-01 00:00:00,5,
2850,2019-02-01 00:00:00,5,
2850,2019-03-01 00:00:00,5,
2850,2019-04-01 00:00:00,6,
2850,2019-05-01 00:00:00,5,
2850,2019-06-01 00:00:00,7,
2850,2019-07-01 00:00:00,4,
2850,2019-08-01 00:00:00,6,
2850,2019-09-01 00:00:00,4,
2850,2019-10-01 00:00:00,4,
2850,2019-11-01 00:00:00,5,
2850,2019-12-01 00:00:00,5,
2850,2020-01-01 00:00:00,8,
2850,2020-02-01 00:00:00,3,
2850,2020-03-01 00:00:00,6,
2850,2020-04-01 00:00:00,6,
2850,2020-05-01 00:00:00,5,
2850,2020-06-01 00:00:00,4,
2850,2020-07-01 00:00:00,5,
2850,2020-08-01 00:00:00,3,
2850,2020-09-01 00:00:00,4,
2850,2020-10-01 00:00:00,5,
2850,2020-11-01 00:00:00,5,
2850,2020-12-01 00:00:00,4,
2850,2021-01-01 00:00:00,6,
2850,2021-02-01 00:00:00,6,
2850,2021-03-01 00:00:00,4,
2850,2021-04-01 00:00:00,4,
2850,2021-05-01 00:00:00,5,
2850,2021-06-01 00:00:00,6,
2850,2021-07-01 00:00:00,6,
2850,2021-08-01 00:00:00,6,
2850,2021-09-01 00:00:00,4,
2850,2021-10-01 00:00:00,5,
2850,2021-11-01 00:00:00,7,
2850,2021-12-01 00:00:00,7,
2850,2022-01-01 00:00:00,5,
2850,2022-02-01 00:00:00,8,
2850,2022-03-01 00:00:00,6,
2850,2022-04-01 00:00:00,7,
2850,2022-05-01 00:00:00,7,
2850,2022-06-01 00:00:00,5,
2850,2022-07-01 00:00:00,5,
2850,2022-08-01 00:00:00,6,
2850,2022-09-01 00:00:00,6,
2850,2022-10-01 00:00:00,6,
2850,2022-11-01 00:00:00,5,
2850,2022-12-01 00:00:00,6,
2850,2023-01-01 00:00:00,5,
2850,2023-02-01 00:00:00,6,
2850,2023-03-01 00:00:00,5,
2850,2023-04-01 00:00:00,5,
2850,2023-05-01 00:00:00,7,
2850,2023-06-01 00:00:00,5,
2850,2023-07-01 00:00:00,5,
2850,2023-08-01 00:00:00,5,
2850,2023-09-01 00:00:00,5,
2850,2023-10-01 00:00:00,4,
2850,2023-11-01 00:00:00,6,
2850,2023-12-01 00:00:00,9,
2850,2024-01-01 00:00:00,6,
2850,2024-02-01 00:00:00,4,
2850,2024-03-01 00:00:00,4,
2850,2024-04-01 00:00:00,2,
2850,2024-05-01 00:00:00,5,
2850,2024-06-01 00:00:00,5,
2850,2024-07-01 00:00:00,4,
2850,2024-08-01 00:00:00,5,
2850,2024-09-01 00:00:00,6,
2850,2024-10-01 00:00:00,6,
2850,2024-11-01 00:00:00,4,
2850,2024-12-01 00:00:00,3,
2850,2025-01-01 00:00:00,5,
2850,2025-02-01 00:00:00,4,
2850,2025-03-01 00:00:00,4,
2850,2025-04-01 00:00:00,4,
2850,2025-05-01 00:00:00,3,
2850,2025-06-01 00:00:00,6,
2850,2025-07-01 00:00:00,5,
2850,2025-08-01 00:00:00,5,
2850,2025-09-01 00:00:00,1,
2850,2025-10-01 00:00:00,0,
2850,2025-11-01 00:00:00,0,
2850,2025-12-01 00:00:00,0,
2870,2013-11-01 00:00:00,14664,
2870,2013-12-01 00:00:00,2526,
2870,2014-01-01 00:00:00,1158,
2870,2014-02-01 00:00:00,850,
2870,2014-03-01 00:00:00,713,
2870,2014-04-01 00:00:00,563,
2870,2014-05-01 00:00:00,1669,
2870,2014-06-01 00:00:00,953,
2870,2014-07-01 00:00:00,582,
2870,2014-08-01 00:00:00,463,
2870,2014-09-01 00:00:00,475,
2870,2014-10-01 00:00:00,716,
2870,2014-11-01 00:00:00,624,
2870,2014-12-01 00:00:00,1252,
2870,2015-01-01 00:00:00,1047,
2870,2015-02-01 00:00:00,726,
2870,2015-03-01 00:00:00,2485,
2870,2015-04-01 00:00:00,821,
2870,2015-05-01 00:00:00,518,
2870,2015-06-01 00:00:00,421,
2870,2015-07-01 00:00:00,377,
2870,2015-08-01 00:00:00,373,
2870,2015-09-01 00:00:00,459,
2870,2015-10-01 00:00:00,423,
2870,2015-11-01 00:00:00,402,
2870,2015-12-01 00:00:00,391,
2870,2016-01-01 00:00:00,474,
2870,2016-02-01 00:00:00,1846,
2870,2016-03-01 00:00:00,1533,
2870,2016-04-01 00:00:00,778,
2870,2016-05-01 00:00:00,604,
2870,2016-06-01 00:00:00,478,
2870,2016-07-01 00:00:00,458,
2870,2016-08-01 00:00:00,429,
2870,2016-09-01 00:00:00,395,
2870,2016-10-01 00:00:00,359,
2870,2016-11-01 00:00:00,346,
2870,2016-12-01 00:00:00,403,
2870,2017-01-01 00:00:00,439,
2870,2017-02-01 00:00:00,396,
2870,2017-03-01 00:00:00,353,
2870,2017-04-01 00:00:00,429,
2870,2017-05-01 00:00:00,360,
2870,2017-06-01 00:00:00,295,
2870,2017-07-01 00:00:00,267,
2870,2017-08-01 00:00:00,298,
2870,2017-09-01 00:00:00,356,
2870,2017-10-01 00:00:00,329,
2870,2017-11-01 00:00:00,333,
2870,2017-12-01 00:00:00,819,
2870,2018-01-01 00:00:00,399,
2870,2018-02-01 00:00:00,311,
2870,2018-03-01 00:00:00,275,
2870,2018-04-01 00:00:00,240,
2870,2018-05-01 00:00:00,235,
2870,2018-06-01 00:00:00,211,
2870,2018-07-01 00:00:00,211,
2870,2018-08-01 00:00:00,222,
2870,2018-09-01 00:00:00,235,
2870,2018-10-01 00:00:00,312,
2870,2018-11-01 00:00:00,300,
2870,2018-12-01 00:00:00,222,
2870,2019-01-01 00:00:00,178,
2870,2019-02-01 00:00:00,131,
2870,2019-03-01 00:00:00,113,
2870,2019-04-01 00:00:00,94,
2870,2019-05-01 00:00:00,83,
2870,2019-06-01 00:00:00,74,
2870,2019-07-01 00:00:00,81,
2870,2019-08-01 00:00:00,84,
2870,2019-09-01 00:00:00,77,
2870,2019-10-01 00:00:00,79,
2870,2019-11-01 00:00:00,83,
2870,2019-12-01 00:00:00,87,
2870,2020-01-01 00:00:00,107,
2870,2020-02-01 00:00:00,100,
2870,2020-03-01 00:00:00,95,
2870,2020-04-01 00:00:00,108,
2870,2020-05-01 00:00:00,91,
2870,2020-06-01 00:00:00,80,
2870,2020-07-01 00:00:00,60,
2870,2020-08-01 00:00:00,60,
2870,2020-09-01 00:00:00,65,
2870,2020-10-01 00:00:00,56,
2870,2020-11-01 00:00:00,81,
2870,2020-12-01 00:00:00,68,
2870,2021-01-01 00:00:00,96,
2870,2021-02-01 00:00:00,82,
2870,2021-03-01 00:00:00,76,
2870,2021-04-01 00:00:00,63,
2870,2021-05-01 00:00:00,56,
2870,2021-06-01 00:00:00,46,
2870,2021-07-01 00:00:00,42,
2870,2021-08-01 00:00:00,46,
2870,2021-09-01 00:00:00,44,
2870,2021-10-01 00:00:00,40,
2870,2021-11-01 00:00:00,50,
2870,2021-12-01 00:00:00,56,
2870,2022-01-01 00:00:00,61,
2870,2022-02-01 00:00:00,56,
2870,2022-03-01 00:00:00,128,
2870,2022-04-01 00:00:00,56,
2870,2022-05-01 00:00:00,52,
2870,2022-06-01 00:00:00,36,
2870,2022-07-01 00:00:00,34,
2870,2022-08-01 00:00:00,32,
2870,2022-09-01 00:00:00,40,
2870,2022-10-01 00:00:00,34,
2870,2022-11-01 00:00:00,42,
2870,2022-12-01 00:00:00,48,
2870,2023-01-01 00:00:00,49,
2870,2023-02-01 00:00:00,44,
2870,2023-03-01 00:00:00,43,
2870,2023-04-01 00:00:00,44,
2870,2023-05-01 00:00:00,42,
2870,2023-06-01 00:00:00,35,
2870,2023-07-01 00:00:00,32,
2870,2023-08-01 00:00:00,33,
2870,2023-09-01 00:00:00,36,
2870,2023-10-01 00:00:00,32,
2870,2023-11-01 00:00:00,35,
2870,2023-12-01 00:00:00,38,
2870,2024-01-01 00:00:00,46,
2870,2024-02-01 00:00:00,31,
2870,2024-03-01 00:00:00,31,
2870,2024-04-01 00:00:00,30,
2870,2024-05-01 00:00:00,28,
2870,2024-06-01 00:00:00,27,
2870,2024-07-01 00:00:00,33,
2870,2024-08-01 00:00:00,26,
2870,2024-09-01 00:00:00,33,
2870,2024-10-01 00:00:00,32,
2870,2024-11-01 00:00:00,31,
2870,2024-12-01 00:00:00,32,
2870,2025-01-01 00:00:00,34,
2870,2025-02-01 00:00:00,29,
2870,2025-03-01 00:00:00,32,
2870,2025-04-01 00:00:00,30,
2870,2025-05-01 00:00:00,26,
2870,2025-06-01 00:00:00,25,
2870,2025-07-01 00:00:00,29,
2870,2025-08-01 00:00:00,26,
2870,2025-09-01 00:00:00,15,
2870,2025-10-01 00:00:00,20,
2870,2025-11-01 00:00:00,12,
2870,2025-12-01 00:00:00,12,
2900,2012-07-01 00:00:00,6,
2900,2012-08-01 00:00:00,4,
2900,2012-09-01 00:00:00,4,
2900,2012-10-01 00:00:00,4,
2900,2012-11-01 00:00:00,5,
2900,2012-12-01 00:00:00,5,
2900,2013-01-01 00:00:00,6,
2900,2013-02-01 00:00:00,5,
2900,2013-03-01 00:00:00,7,
2900,2013-04-01 00:00:00,9,
2900,2013-05-01 00:00:00,4,
2900,2013-06-01 00:00:00,3,
2900,2013-07-01 00:00:00,5,
2900,2013-08-01 00:00:00,5,
2900,2013-09-01 00:00:00,6,
2900,2013-10-01 00:00:00,4,
2900,2013-11-01 00:00:00,7,
2900,2013-12-01 00:00:00,8,
2900,2014-01-01 00:00:00,8,
2900,2014-02-01 00:00:00,6,
2900,2014-03-01 00:00:00,9,
2900,2014-04-01 00:00:00,5,
2900,2014-05-01 00:00:00,9,
2900,2014-06-01 00:00:00,6,
2900,2014-07-01 00:00:00,6,
2900,2014-08-01 00:00:00,5,
2900,2014-09-01 00:00:00,11,
2900,2014-10-01 00:00:00,6,
2900,2014-11-01 00:00:00,9,
2900,2014-12-01 00:00:00,9,
2900,2015-01-01 00:00:00,8,
2900,2015-02-01 00:00:00,8,
2900,2015-03-01 00:00:00,9,
2900,2015-04-01 00:00:00,7,
2900,2015-05-01 00:00:00,13,
2900,2015-06-01 00:00:00,10,
2900,2015-07-01 00:00:00,11,
2900,2015-08-01 00:00:00,9,
2900,2015-09-01 00:00:00,11,
2900,2015-10-01 00:00:00,8,
2900,2015-11-01 00:00:00,11,
2900,2015-12-01 00:00:00,10,
2900,2016-01-01 00:00:00,12,
2900,2016-02-01 00:00:00,11,
2900,2016-03-01 00:00:00,9,
2900,2016-04-01 00:00:00,7,
2900,2016-05-01 00:00:00,9,
2900,2016-06-01 00:00:00,8,
2900,2016-07-01 00:00:00,10,
2900,2016-08-01 00:00:00,12,
2900,2016-09-01 00:00:00,7,
2900,2016-10-01 00:00:00,11,
2900,2016-11-01 00:00:00,10,
2900,2016-12-01 00:00:00,13,
2900,2017-01-01 00:00:00,10,
2900,2017-02-01 00:00:00,7,
2900,2017-03-01 00:00:00,8,
2900,2017-04-01 00:00:00,11,
2900,2017-05-01 00:00:00,7,
2900,2017-06-01 00:00:00,13,
2900,2017-07-01 00:00:00,10,
2900,2017-08-01 00:00:00,10,
2900,2017-09-01 00:00:00,9,
2900,2017-10-01 00:00:00,8,
2900,2017-11-01 00:00:00,10,
2900,2017-12-01 00:00:00,8,
2900,2018-01-01 00:00:00,7,
2900,2018-02-01 00:00:00,9,
2900,2018-03-01 00:00:00,8,
2900,2018-04-01 00:00:00,8,
2900,2018-05-01 00:00:00,6,
2900,2018-06-01 00:00:00,9,
2900,2018-07-01 00:00:00,8,
2900,2018-08-01 00:00:00,8,
2900,2018-09-01 00:00:00,8,
2900,2018-10-01 00:00:00,9,
2900,2018-11-01 00:00:00,9,
2900,2018-12-01 00:00:00,7,
2900,2019-01-01 00:00:00,9,
2900,2019-02-01 00:00:00,10,
2900,2019-03-01 00:00:00,9,
2900,2019-04-01 00:00:00,9,
2900,2019-05-01 00:00:00,9,
2900,2019-06-01 00:00:00,11,
2900,2019-07-01 00:00:00,15,
2900,2019-08-01 00:00:00,11,
2900,2019-09-01 00:00:00,11,
2900,2019-10-01 00:00:00,9,
2900,2019-11-01 00:00:00,13,
2900,2019-12-01 00:00:00,13,
2900,2020-01-01 00:00:00,7,
2900,2020-02-01 00:00:00,11,
2900,2020-03-01 00:00:00,13,
2900,2020-04-01 00:00:00,16,
2900,2020-05-01 00:00:00,12,
2900,2020-06-01 00:00:00,11,
2900,2020-07-01 00:00:00,10,
2900,2020-08-01 00:00:00,9,
2900,2020-09-01 00:00:00,9,
2900,2020-10-01 00:00:00,10,
2900,2020-11-01 00:00:00,12,
2900,2020-12-01 00:00:00,8,
2900,2021-01-01 00:00:00,9,
2900,2021-02-01 00:00:00,11,
2900,2021-03-01 00:00:00,8,
2900,2021-04-01 00:00:00,9,
2900,2021-05-01 00:00:00,9,
2900,2021-06-01 00:00:00,9,
2900,2021-07-01 00:00:00,7,
2900,2021-08-01 00:00:00,7,
2900,2021-09-01 00:00:00,7,
2900,2021-10-01 00:00:00,8,
2900,2021-11-01 00:00:00,10,
2900,2021-12-01 00:00:00,6,
2900,2022-01-01 00:00:00,10,
2900,2022-02-01 00:00:00,9,
2900,2022-03-01 00:00:00,10,
2900,2022-04-01 00:00:00,12,
2900,2022-05-01 00:00:00,7,
2900,2022-06-01 00:00:00,8,
2900,2022-07-01 00:00:00,8,
2900,2022-08-01 00:00:00,8,
2900,2022-09-01 00:00:00,11,
2900,2022-10-01 00:00:00,9,
2900,2022-11-01 00:00:00,7,
2900,2022-12-01 00:00:00,12,
2900,2023-01-01 00:00:00,9,
2900,2023-02-01 00:00:00,9,
2900,2023-03-01 00:00:00,7,
2900,2023-04-01 00:00:00,5,
2900,2023-05-01 00:00:00,9,
2900,2023-06-01 00:00:00,8,
2900,2023-07-01 00:00:00,8,
2900,2023-08-01 00:00:00,11,
2900,2023-09-01 00:00:00,9,
2900,2023-10-01 00:00:00,10,
2900,2023-11-01 00:00:00,8,
2900,2023-12-01 00:00:00,8,
2900,2024-01-01 00:00:00,9,
2900,2024-02-01 00:00:00,8,
2900,2024-03-01 00:00:00,8,
2900,2024-04-01 00:00:00,8,
2900,2024-05-01 00:00:00,12,
2900,2024-06-01 00:00:00,8,
2900,2024-07-01 00:00:00,12,
2900,2024-08-01 00:00:00,10,
2900,2024-09-01 00:00:00,10,
2900,2024-10-01 00:00:00,8,
2900,2024-11-01 00:00:00,10,
2900,2024-12-01 00:00:00,9,
2900,2025-01-01 00:00:00,7,
2900,2025-02-01 00:00:00,9,
2900,2025-03-01 00:00:00,8,
2900,2025-04-01 00:00:00,7,
2900,2025-05-01 00:00:00,8,
2900,2025-06-01 00:00:00,8,
2900,2025-07-01 00:00:00,8,
2900,2025-08-01 00:00:00,7,
2900,2025-09-01 00:00:00,5,
2900,2025-10-01 00:00:00,3,
2900,2025-11-01 00:00:00,2,
2900,2025-12-01 00:00:00,2,
2910,2012-07-01 00:00:00,11,
2910,2012-08-01 00:00:00,10,
2910,2012-09-01 00:00:00,10,
2910,2012-10-01 00:00:00,9,
2910,2012-11-01 00:00:00,13,
2910,2012-12-01 00:00:00,9,
2910,2013-01-01 00:00:00,13,
2910,2013-02-01 00:00:00,10,
2910,2013-03-01 00:00:00,14,
2910,2013-04-01 00:00:00,19,
2910,2013-05-01 00:00:00,9,
2910,2013-06-01 00:00:00,9,
2910,2013-07-01 00:00:00,13,
2910,2013-08-01 00:00:00,9,
2910,2013-09-01 00:00:00,14,
2910,2013-10-01 00:00:00,10,
2910,2013-11-01 00:00:00,16,
2910,2013-12-01 00:00:00,16,
2910,2014-01-01 00:00:00,15,
2910,2014-02-01 00:00:00,12,
2910,2014-03-01 00:00:00,23,
2910,2014-04-01 00:00:00,19,
2910,2014-05-01 00:00:00,14,
2910,2014-06-01 00:00:00,15,
2910,2014-07-01 00:00:00,14,
2910,2014-08-01 00:00:00,15,
2910,2014-09-01 00:00:00,21,
2910,2014-10-01 00:00:00,17,
2910,2014-11-01 00:00:00,16,
2910,2014-12-01 00:00:00,19,
2910,2015-01-01 00:00:00,26,
2910,2015-02-01 00:00:00,23,
2910,2015-03-01 00:00:00,22,
2910,2015-04-01 00:00:00,18,
2910,2015-05-01 00:00:00,22,
2910,2015-06-01 00:00:00,19,
2910,2015-07-01 00:00:00,23,
2910,2015-08-01 00:00:00,18,
2910,2015-09-01 00:00:00,21,
2910,2015-10-01 00:00:00,22,
2910,2015-11-01 00:00:00,28,
2910,2015-12-01 00:00:00,25,
2910,2016-01-01 00:00:00,22,
2910,2016-02-01 00:00:00,26,
2910,2016-03-01 00:00:00,18,
2910,2016-04-01 00:00:00,20,
2910,2016-05-01 00:00:00,22,
2910,2016-06-01 00:00:00,20,
2910,2016-07-01 00:00:00,24,
2910,2016-08-01 00:00:00,23,
2910,2016-09-01 00:00:00,20,
2910,2016-10-01 00:00:00,23,
2910,2016-11-01 00:00:00,23,
2910,2016-12-01 00:00:00,24,
2910,2017-01-01 00:00:00,23,
2910,2017-02-01 00:00:00,24,
2910,2017-03-01 00:00:00,26,
2910,2017-04-01 00:00:00,27,
2910,2017-05-01 00:00:00,27,
2910,2017-06-01 00:00:00,27,
2910,2017-07-01 00:00:00,25,
2910,2017-08-01 00:00:00,23,
2910,2017-09-01 00:00:00,20,
2910,2017-10-01 00:00:00,21,
2910,2017-11-01 00:00:00,23,
2910,2017-12-01 00:00:00,21,
2910,2018-01-01 00:00:00,25,
2910,2018-02-01 00:00:00,23,
2910,2018-03-01 00:00:00,25,
2910,2018-04-01 00:00:00,24,
2910,2018-05-01 00:00:00,23,
2910,2018-06-01 00:00:00,23,
2910,2018-07-01 00:00:00,24,
2910,2018-08-01 00:00:00,25,
2910,2018-09-01 00:00:00,22,
2910,2018-10-01 00:00:00,26,
2910,2018-11-01 00:00:00,21,
2910,2018-12-01 00:00:00,21,
2910,2019-01-01 00:00:00,24,
2910,2019-02-01 00:00:00,23,
2910,2019-03-01 00:00:00,20,
2910,2019-04-01 00:00:00,20,
2910,2019-05-01 00:00:00,20,
2910,2019-06-01 00:00:00,23,
2910,2019-07-01 00:00:00,26,
2910,2019-08-01 00:00:00,27,
2910,2019-09-01 00:00:00,27,
2910,2019-10-01 00:00:00,28,
2910,2019-11-01 00:00:00,24,
2910,2019-12-01 00:00:00,28,
2910,2020-01-01 00:00:00,30,
2910,2020-02-01 00:00:00,25,
2910,2020-03-01 00:00:00,32,
2910,2020-04-01 00:00:00,31,
2910,2020-05-01 00:00:00,35,
2910,2020-06-01 00:00:00,33,
2910,2020-07-01 00:00:00,30,
2910,2020-08-01 00:00:00,30,
2910,2020-09-01 00:00:00,27,
2910,2020-10-01 00:00:00,26,
2910,2020-11-01 00:00:00,29,
2910,2020-12-01 00:00:00,28,
2910,2021-01-01 00:00:00,30,
2910,2021-02-01 00:00:00,27,
2910,2021-03-01 00:00:00,26,
2910,2021-04-01 00:00:00,27,
2910,2021-05-01 00:00:00,26,
2910,2021-06-01 00:00:00,30,
2910,2021-07-01 00:00:00,28,
2910,2021-08-01 00:00:00,27,
2910,2021-09-01 00:00:00,23,
2910,2021-10-01 00:00:00,25,
2910,2021-11-01 00:00:00,24,
2910,2021-12-01 00:00:00,27,
2910,2022-01-01 00:00:00,27,
2910,2022-02-01 00:00:00,28,
2910,2022-03-01 00:00:00,27,
2910,2022-04-01 00:00:00,28,
2910,2022-05-01 00:00:00,25,
2910,2022-06-01 00:00:00,31,
2910,2022-07-01 00:00:00,25,
2910,2022-08-01 00:00:00,25,
2910,2022-09-01 00:00:00,26,
2910,2022-10-01 00:00:00,26,
2910,2022-11-01 00:00:00,25,
2910,2022-12-01 00:00:00,27,
2910,2023-01-01 00:00:00,22,
2910,2023-02-01 00:00:00,26,
2910,2023-03-01 00:00:00,26,
2910,2023-04-01 00:00:00,23,
2910,2023-05-01 00:00:00,23,
2910,2023-06-01 00:00:00,23,
2910,2023-07-01 00:00:00,20,
2910,2023-08-01 00:00:00,22,
2910,2023-09-01 00:00:00,20,
2910,2023-10-01 00:00:00,24,
2910,2023-11-01 00:00:00,23,
2910,2023-12-01 00:00:00,28,
2910,2024-01-01 00:00:00,26,
2910,2024-02-01 00:00:00,23,
2910,2024-03-01 00:00:00,25,
2910,2024-04-01 00:00:00,23,
2910,2024-05-01 00:00:00,20,
2910,2024-06-01 00:00:00,24,
2910,2024-07-01 00:00:00,26,
2910,2024-08-01 00:00:00,20,
2910,2024-09-01 00:00:00,26,
2910,2024-10-01 00:00:00,28,
2910,2024-11-01 00:00:00,25,
2910,2024-12-01 00:00:00,26,
2910,2025-01-01 00:00:00,27,
2910,2025-02-01 00:00:00,22,
2910,2025-03-01 00:00:00,22,
2910,2025-04-01 00:00:00,22,
2910,2025-05-01 00:00:00,19,
2910,2025-06-01 00:00:00,19,
2910,2025-07-01 00:00:00,20,
2910,2025-08-01 00:00:00,19,
2910,2025-09-01 00:00:00,12,
2910,2025-10-01 00:00:00,13,
2910,2025-11-01 00:00:00,8,
2910,2025-12-01 00:00:00,7,
2920,2012-07-01 00:00:00,5,
2920,2012-08-01 00:00:00,5,
2920,2012-09-01 00:00:00,4,
2920,2012-10-01 00:00:00,5,
2920,2012-11-01 00:00:00,5,
2920,2012-12-01 00:00:00,6,
2920,2013-01-01 00:00:00,6,
2920,2013-02-01 00:00:00,5,
2920,2013-03-01 00:00:00,6,
2920,2013-04-01 00:00:00,6,
2920,2013-05-01 00:00:00,5,
2920,2013-06-01 00:00:00,3,
2920,2013-07-01 00:00:00,4,
2920,2013-08-01 00:00:00,4,
2920,2013-09-01 00:00:00,7,
2920,2013-10-01 00:00:00,5,
2920,2013-11-01 00:00:00,9,
2920,2013-12-01 00:00:00,10,
2920,2014-01-01 00:00:00,8,
2920,2014-02-01 00:00:00,6,
2920,2014-03-01 00:00:00,8,
2920,2014-04-01 00:00:00,8,
2920,2014-05-01 00:00:00,10,
2920,2014-06-01 00:00:00,11,
2920,2014-07-01 00:00:00,8,
2920,2014-08-01 00:00:00,6,
2920,2014-09-01 00:00:00,11,
2920,2014-10-01 00:00:00,6,
2920,2014-11-01 00:00:00,6,
2920,2014-12-01 00:00:00,10,
2920,2015-01-01 00:00:00,10,
2920,2015-02-01 00:00:00,9,
2920,2015-03-01 00:00:00,12,
2920,2015-04-01 00:00:00,10,
2920,2015-05-01 00:00:00,13,
2920,2015-06-01 00:00:00,9,
2920,2015-07-01 00:00:00,11,
2920,2015-08-01 00:00:00,8,
2920,2015-09-01 00:00:00,7,
2920,2015-10-01 00:00:00,9,
2920,2015-11-01 00:00:00,7,
2920,2015-12-01 00:00:00,8,
2920,2016-01-01 00:00:00,9,
2920,2016-02-01 00:00:00,8,
2920,2016-03-01 00:00:00,8,
2920,2016-04-01 00:00:00,9,
2920,2016-05-01 00:00:00,11,
2920,2016-06-01 00:00:00,8,
2920,2016-07-01 00:00:00,7,
2920,2016-08-01 00:00:00,12,
2920,2016-09-01 00:00:00,6,
2920,2016-10-01 00:00:00,7,
2920,2016-11-01 00:00:00,7,
2920,2016-12-01 00:00:00,9,
2920,2017-01-01 00:00:00,11,
2920,2017-02-01 00:00:00,7,
2920,2017-03-01 00:00:00,9,
2920,2017-04-01 00:00:00,10,
2920,2017-05-01 00:00:00,8,
2920,2017-06-01 00:00:00,11,
2920,2017-07-01 00:00:00,13,
2920,2017-08-01 00:00:00,9,
2920,2017-09-01 00:00:00,9,
2920,2017-10-01 00:00:00,8,
2920,2017-11-01 00:00:00,9,
2920,2017-12-01 00:00:00,6,
2920,2018-01-01 00:00:00,10,
2920,2018-02-01 00:00:00,10,
2920,2018-03-01 00:00:00,8,
2920,2018-04-01 00:00:00,8,
2920,2018-05-01 00:00:00,5,
2920,2018-06-01 00:00:00,7,
2920,2018-07-01 00:00:00,5,
2920,2018-08-01 00:00:00,8,
2920,2018-09-01 00:00:00,8,
2920,2018-10-01 00:00:00,8,
2920,2018-11-01 00:00:00,7,
2920,2018-12-01 00:00:00,6,
2920,2019-01-01 00:00:00,8,
2920,2019-02-01 00:00:00,11,
2920,2019-03-01 00:00:00,9,
2920,2019-04-01 00:00:00,8,
2920,2019-05-01 00:00:00,7,
2920,2019-06-01 00:00:00,7,
2920,2019-07-01 00:00:00,11,
2920,2019-08-01 00:00:00,10,
2920,2019-09-01 00:00:00,9,
2920,2019-10-01 00:00:00,8,
2920,2019-11-01 00:00:00,6,
2920,2019-12-01 00:00:00,11,
2920,2020-01-01 00:00:00,10,
2920,2020-02-01 00:00:00,8,
2920,2020-03-01 00:00:00,10,
2920,2020-04-01 00:00:00,13,
2920,2020-05-01 00:00:00,9,
2920,2020-06-01 00:00:00,13,
2920,2020-07-01 00:00:00,10,
2920,2020-08-01 00:00:00,9,
2920,2020-09-01 00:00:00,10,
2920,2020-10-01 00:00:00,9,
2920,2020-11-01 00:00:00,11,
2920,2020-12-01 00:00:00,9,
2920,2021-01-01 00:00:00,10,
2920,2021-02-01 00:00:00,10,
2920,2021-03-01 00:00:00,8,
2920,2021-04-01 00:00:00,11,
2920,2021-05-01 00:00:00,8,
2920,2021-06-01 00:00:00,9,
2920,2021-07-01 00:00:00,10,
2920,2021-08-01 00:00:00,8,
2920,2021-09-01 00:00:00,9,
2920,2021-10-01 00:00:00,9,
2920,2021-11-01 00:00:00,8,
2920,2021-12-01 00:00:00,8,
2920,2022-01-01 00:00:00,7,
2920,2022-02-01 00:00:00,6,
2920,2022-03-01 00:00:00,8,
2920,2022-04-01 00:00:00,9,
2920,2022-05-01 00:00:00,10,
2920,2022-06-01 00:00:00,7,
2920,2022-07-01 00:00:00,8,
2920,2022-08-01 00:00:00,9,
2920,2022-09-01 00:00:00,8,
2920,2022-10-01 00:00:00,7,
2920,2022-11-01 00:00:00,6,
2920,2022-12-01 00:00:00,7,
2920,2023-01-01 00:00:00,7,
2920,2023-02-01 00:00:00,5,
2920,2023-03-01 00:00:00,7,
2920,2023-04-01 00:00:00,8,
2920,2023-05-01 00:00:00,7,
2920,2023-06-01 00:00:00,6,
2920,2023-07-01 00:00:00,6,
2920,2023-08-01 00:00:00,6,
2920,2023-09-01 00:00:00,8,
2920,2023-10-01 00:00:00,6,
2920,2023-11-01 00:00:00,6,
2920,2023-12-01 00:00:00,5,
